1_period_our_goals,1_period_our_shots,1_period_their_goals,1_period_their_shots,2_period_our_goals,2_period_our_shots,2_period_their_goals,2_period_their_shots,3_period_our_goals,3_period_our_shots,3_period_their_goals,3_period_their_shots,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT
2,13,0,8,0,8,1,14,1,4,2,21,False,24,47.3,2018020207,15,3,17,14,6,2.0,3.0,66.7,25,5,True
0,15,0,5,0,15,2,10,1,10,1,7,True,9,50.0,2018020208,11,1,18,7,2,0.0,4.0,0.0,40,6,False
0,5,0,15,2,10,0,15,1,7,1,10,False,17,50.0,2018020208,20,3,24,7,8,0.0,1.0,0.0,22,12,False
0,3,0,8,1,11,2,12,1,11,0,9,True,14,49.1,2018020209,11,2,18,29,10,0.0,6.0,0.0,26,5,True
0,8,0,3,2,12,1,11,0,9,1,11,False,10,50.9,2018020209,8,3,13,29,12,0.0,5.0,0.0,30,4,True
1,4,1,13,0,9,0,8,0,10,0,11,True,13,44.6,2018020210,10,1,32,25,6,0.0,1.0,0.0,25,13,True
1,13,1,4,0,8,0,9,0,11,0,10,False,4,55.4,2018020210,9,2,26,25,2,2.0,3.0,66.7,35,14,True
1,8,3,8,1,15,0,6,1,10,0,7,True,15,48.1,2018020211,12,3,29,8,10,1.0,3.0,33.3,35,6,True
3,8,1,8,0,6,1,15,0,7,1,10,False,23,51.9,2018020211,14,3,23,8,8,0.0,4.0,0.0,24,12,True
2,14,1,11,2,13,0,14,1,12,0,11,True,22,42.4,2018020212,5,5,44,1,8,2.0,4.0,50.0,39,6,False
1,11,2,14,0,14,2,13,0,11,1,12,False,15,57.6,2018020212,11,1,49,1,10,0.0,3.0,0.0,36,8,False
1,12,2,11,1,10,2,10,0,11,0,2,True,10,58.1,2018020213,7,2,16,22,4,1.0,4.0,25.0,33,11,False
2,11,1,12,2,10,1,10,0,2,0,11,False,23,41.9,2018020213,11,4,25,22,8,1.0,2.0,50.0,23,13,False
2,8,0,8,1,11,1,13,2,15,1,15,True,23,52.6,2018020214,7,5,10,4,16,1.0,3.0,33.3,34,2,False
0,8,2,8,1,13,1,11,1,15,2,15,False,17,47.4,2018020214,11,2,17,4,16,1.0,4.0,25.0,36,4,False
0,13,1,8,1,16,1,8,0,8,1,5,True,11,39.0,2018020215,10,1,23,54,2,0.0,3.0,0.0,37,11,False
1,8,0,13,1,8,1,16,1,5,0,8,False,20,61.0,2018020215,19,3,25,54,6,0.0,1.0,0.0,21,14,False
1,17,1,11,2,12,1,13,0,5,3,8,True,16,46.2,2018020216,5,3,17,8,16,1.0,7.0,14.3,34,4,False
1,11,1,17,1,13,2,12,3,8,0,5,False,14,53.8,2018020216,14,5,14,8,28,0.0,6.0,0.0,32,13,False
0,9,1,16,0,10,2,12,1,9,1,6,True,14,50.0,2018020217,4,1,18,25,6,1.0,2.0,50.0,28,7,False
1,16,0,9,2,12,0,10,1,6,1,9,False,13,50.0,2018020217,6,4,22,25,4,1.0,3.0,33.3,34,5,False
2,14,2,16,0,9,3,10,1,16,2,16,True,14,47.9,2018020218,8,3,27,1,8,0.0,2.0,0.0,39,4,False
2,16,2,14,3,10,0,9,2,16,1,16,False,15,52.1,2018020218,12,7,14,1,4,1.0,4.0,25.0,42,9,False
1,17,0,7,1,7,1,11,0,14,1,11,True,15,43.5,2018020219,10,2,24,23,4,0.0,3.0,0.0,42,6,True
0,7,1,17,1,11,1,7,1,11,0,14,False,11,56.5,2018020219,10,2,27,23,6,1.0,2.0,50.0,30,3,True
0,11,2,15,1,15,2,9,1,9,1,11,True,10,47.5,2018020220,6,2,27,22,24,1.0,4.0,25.0,35,5,False
2,15,0,11,2,9,1,15,1,11,1,9,False,13,52.5,2018020220,5,5,20,22,10,1.0,6.0,16.7,35,11,False
1,14,3,11,0,13,0,3,0,12,1,6,True,12,40.4,2018020221,4,1,16,12,8,1.0,5.0,20.0,39,5,False
3,11,1,14,0,3,0,13,1,6,0,12,False,17,59.6,2018020221,14,4,16,12,10,1.0,4.0,25.0,20,6,False
0,8,2,7,1,13,1,10,0,10,1,10,True,9,57.1,2018020222,9,1,18,24,2,0.0,4.0,0.0,31,2,False
2,7,0,8,1,10,1,13,1,10,0,10,False,23,42.9,2018020222,14,4,24,24,8,1.0,1.0,100.0,27,4,False
0,8,1,2,1,11,2,12,2,7,1,8,True,15,65.4,2018020223,5,3,27,30,0,1.0,3.0,33.3,26,5,False
1,2,0,8,2,12,1,11,1,8,2,7,False,21,34.6,2018020223,5,4,23,30,6,0.0,0.0,0.0,22,4,False
1,9,0,7,0,17,1,10,0,16,1,5,True,17,52.5,2018020224,15,1,28,5,20,1.0,3.0,33.3,42,11,False
0,7,1,9,1,10,0,17,1,5,0,16,False,21,47.5,2018020224,17,2,22,5,6,1.0,6.0,16.7,22,8,False
2,16,0,10,1,13,1,7,1,5,0,8,True,18,52.8,2018020225,2,4,12,18,6,1.0,3.0,33.3,34,6,False
0,10,2,16,1,7,1,13,0,8,1,5,False,17,47.2,2018020225,6,1,28,18,6,1.0,3.0,33.3,25,10,False
1,9,2,11,0,13,0,10,1,17,1,3,True,5,57.7,2018020226,17,2,6,20,6,1.0,3.0,33.3,39,9,False
2,11,1,9,0,10,0,13,1,3,1,17,False,11,42.3,2018020226,12,3,13,20,6,0.0,3.0,0.0,24,3,False
1,8,1,5,5,14,3,11,2,11,1,12,True,9,52.0,2018020227,6,8,15,23,17,2.0,5.0,40.0,33,11,False
1,5,1,8,3,11,5,14,1,12,2,11,False,12,48.0,2018020227,14,5,23,23,27,2.0,5.0,40.0,28,9,False
0,10,0,7,0,4,2,19,1,13,2,7,True,10,37.3,2018020228,5,1,23,22,13,0.0,3.0,0.0,27,12,False
0,7,0,10,2,19,0,4,2,7,1,13,False,12,62.7,2018020228,11,4,12,22,11,1.0,4.0,25.0,33,16,False
1,9,2,8,3,15,0,7,0,10,2,14,True,20,37.0,2018020229,11,4,25,53,8,1.0,2.0,50.0,34,7,True
2,8,1,9,0,7,3,15,2,14,0,10,False,11,63.0,2018020229,15,5,28,53,4,0.0,4.0,0.0,31,6,True
3,13,3,17,1,8,2,15,1,9,0,5,True,16,53.7,2018020230,12,6,17,7,10,0.0,3.0,0.0,31,12,True
3,17,3,13,2,15,1,8,0,5,1,9,False,15,46.3,2018020230,16,5,16,7,6,0.0,5.0,0.0,37,11,True
2,16,0,8,1,12,1,10,2,14,2,12,True,13,50.0,2018020231,8,5,28,54,9,2.0,2.0,100.0,42,4,False
0,8,2,16,1,10,1,12,2,12,2,14,False,24,50.0,2018020231,10,3,29,54,9,0.0,2.0,0.0,30,8,False
1,16,0,7,0,10,2,11,1,11,2,9,True,12,42.3,2018020232,8,2,24,2,8,0.0,5.0,0.0,37,7,False
0,7,1,16,2,11,0,10,2,9,1,11,False,15,57.7,2018020232,10,4,21,2,10,0.0,4.0,0.0,27,8,False
3,16,0,13,1,10,2,14,0,8,1,11,True,16,48.9,2018020233,5,4,24,12,4,1.0,2.0,50.0,34,3,False
0,13,3,16,2,14,1,10,1,11,0,8,False,13,51.1,2018020233,11,3,18,12,4,0.0,2.0,0.0,38,4,False
1,12,1,8,1,13,2,9,1,11,1,5,True,11,49.2,2018020234,12,3,9,28,2,0.0,3.0,0.0,36,1,False
1,8,1,12,2,9,1,13,1,5,1,11,False,18,50.8,2018020234,13,4,23,28,6,0.0,1.0,0.0,22,7,False
1,11,1,14,1,5,0,8,1,8,0,6,True,18,46.7,2018020235,8,3,18,30,6,1.0,3.0,33.3,24,2,False
1,14,1,11,0,8,1,5,0,6,1,8,False,14,53.3,2018020235,15,1,18,30,6,0.0,3.0,0.0,28,3,False
0,7,1,15,1,16,4,12,0,16,1,5,True,16,39.7,2018020236,9,1,39,1,8,0.0,3.0,0.0,39,7,False
1,15,0,7,4,12,1,16,1,5,0,16,False,16,60.3,2018020236,22,6,23,1,6,0.0,4.0,0.0,32,3,False
1,9,0,15,0,16,1,10,1,11,0,9,True,19,47.5,2018020237,8,2,24,29,10,2.0,3.0,66.7,36,9,False
0,15,1,9,1,10,0,16,0,9,1,11,False,14,52.5,2018020237,13,1,19,29,6,1.0,5.0,20.0,34,17,False
0,11,0,6,2,12,0,12,0,5,2,10,True,15,45.5,2018020238,9,2,27,3,4,2.0,4.0,50.0,30,4,True
0,6,0,11,0,12,2,12,2,10,0,5,False,4,54.5,2018020238,24,3,23,3,8,0.0,2.0,0.0,31,9,True
0,6,1,9,0,13,2,13,0,14,1,9,True,16,32.7,2018020239,3,0,17,28,10,0.0,4.0,0.0,33,7,False
1,9,0,6,2,13,0,13,1,9,0,14,False,18,67.3,2018020239,2,4,16,28,10,0.0,4.0,0.0,31,14,False
0,4,2,8,0,12,0,8,2,14,3,8,True,15,45.6,2018020240,4,2,21,21,8,0.0,4.0,0.0,30,4,False
2,8,0,4,0,8,0,12,3,8,2,14,False,10,54.4,2018020240,11,5,28,21,8,2.0,4.0,50.0,24,8,False
1,19,0,5,2,14,1,9,2,10,0,7,True,11,56.9,2018020241,10,5,15,30,9,0.0,4.0,0.0,43,0,False
0,5,1,19,1,9,2,14,0,7,2,10,False,15,43.1,2018020241,15,1,35,30,13,1.0,2.0,50.0,21,1,False
0,15,1,10,2,12,0,6,1,10,2,19,True,12,46.0,2018020242,7,3,10,23,4,0.0,4.0,0.0,39,3,True
1,10,0,15,0,6,2,12,2,19,1,10,False,10,54.0,2018020242,10,3,17,23,8,0.0,2.0,0.0,37,4,True
0,13,1,10,0,8,1,11,0,12,2,4,True,12,59.6,2018020243,7,0,19,16,6,0.0,4.0,0.0,33,6,False
1,10,0,13,1,11,0,8,2,4,0,12,False,21,40.4,2018020243,9,4,19,16,8,0.0,3.0,0.0,25,4,False
0,14,1,4,1,8,2,8,3,10,1,9,True,9,43.5,2018020244,10,5,13,18,6,1.0,5.0,20.0,34,6,True
1,4,0,14,2,8,1,8,1,9,3,10,False,11,56.5,2018020244,9,4,19,18,10,1.0,3.0,33.3,24,8,True
0,20,1,6,1,10,2,16,0,11,2,12,True,12,47.1,2018020245,8,1,20,10,8,0.0,3.0,0.0,41,15,False
1,6,0,20,2,16,1,10,2,12,0,11,False,12,52.9,2018020245,16,5,22,10,6,2.0,4.0,50.0,34,9,False
2,15,0,4,1,9,3,12,1,14,2,11,True,23,60.9,2018020246,14,4,31,54,4,2.0,3.0,66.7,38,7,False
0,4,2,15,3,12,1,9,2,11,1,14,False,11,39.1,2018020246,17,5,25,54,6,0.0,2.0,0.0,27,7,False
2,13,1,11,0,8,3,12,4,13,0,5,True,20,55.1,2018020247,4,6,18,9,6,2.0,4.0,50.0,34,8,False
1,11,2,13,3,12,0,8,0,5,4,13,False,9,44.9,2018020247,5,4,24,9,8,1.0,3.0,33.3,28,8,False
1,13,1,6,1,13,1,14,0,5,2,11,True,9,51.7,2018020248,12,2,16,2,12,0.0,4.0,0.0,31,7,False
1,6,1,13,1,14,1,13,2,11,0,5,False,11,48.3,2018020248,24,4,7,2,10,1.0,5.0,20.0,31,19,False
0,12,0,13,0,16,3,10,0,11,1,9,True,10,50.0,2018020249,3,0,31,53,6,0.0,4.0,0.0,39,7,False
0,13,0,12,3,10,0,16,1,9,0,11,False,25,50.0,2018020249,8,4,32,53,10,0.0,2.0,0.0,32,10,False
1,14,1,18,0,7,2,19,2,7,0,15,True,20,55.1,2018020250,8,3,28,17,10,0.0,2.0,0.0,32,8,True
1,18,1,14,2,19,0,7,0,15,2,7,False,12,44.9,2018020250,7,3,35,17,4,1.0,5.0,20.0,52,12,True
1,7,1,11,3,9,3,12,0,2,0,11,True,16,38.1,2018020251,4,4,22,3,9,0.0,2.0,0.0,19,6,True
1,11,1,7,3,12,3,9,0,11,0,2,False,13,61.9,2018020251,9,4,26,3,9,1.0,2.0,50.0,38,7,True
1,8,0,8,0,13,0,4,0,15,0,9,True,15,43.6,2018020252,11,1,15,20,6,0.0,1.0,0.0,36,4,False
0,8,1,8,0,4,0,13,0,9,0,15,False,13,56.4,2018020252,9,0,17,20,2,0.0,3.0,0.0,21,5,False
0,8,1,9,2,6,1,10,1,4,0,12,True,23,47.0,2018020253,9,3,24,30,6,0.0,2.0,0.0,18,6,False
1,9,0,8,1,10,2,6,0,12,1,4,False,8,53.0,2018020253,9,2,17,30,6,0.0,2.0,0.0,31,2,False
1,10,0,7,0,7,5,22,0,18,0,11,True,11,41.4,2018020254,9,1,12,9,6,1.0,5.0,20.0,35,8,False
0,7,1,10,5,22,0,7,0,11,0,18,False,13,58.6,2018020254,10,5,20,9,10,1.0,3.0,33.3,40,10,False
1,12,0,10,2,5,1,16,1,5,0,13,True,11,48.4,2018020255,3,4,18,53,4,2.0,6.0,33.3,22,11,False
0,10,1,12,1,16,2,5,0,13,1,5,False,14,51.6,2018020255,10,1,20,53,12,0.0,2.0,0.0,39,5,False
1,13,2,11,1,12,3,10,0,11,0,7,True,11,38.7,2018020257,9,2,23,1,6,0.0,3.0,0.0,36,7,False
2,11,1,13,3,10,1,12,0,7,0,11,False,25,61.3,2018020257,17,5,20,1,10,0.0,1.0,0.0,28,4,False
0,15,2,11,1,12,1,17,0,11,1,9,True,8,41.8,2018020256,9,1,25,54,14,0.0,4.0,0.0,38,7,False
2,11,0,15,1,17,1,12,1,9,0,11,False,7,58.2,2018020256,8,4,20,54,8,1.0,7.0,14.3,37,10,False
0,8,1,12,1,8,1,11,0,14,1,6,True,16,51.0,2018020258,3,1,18,20,8,0.0,0.0,0.0,30,7,False
1,12,0,8,1,11,1,8,1,6,0,14,False,14,49.0,2018020258,8,3,21,20,2,0.0,3.0,0.0,29,11,False
2,12,0,9,2,10,0,10,0,6,1,8,True,19,48.8,2018020259,10,4,18,21,6,1.0,2.0,50.0,28,7,False
0,9,2,12,0,10,2,10,1,8,0,6,False,5,51.2,2018020259,10,1,36,21,4,0.0,3.0,0.0,27,11,False
0,8,0,8,1,7,1,10,0,11,1,9,True,14,43.4,2018020260,5,1,18,23,17,0.0,4.0,0.0,26,5,False
0,8,0,8,1,10,1,7,1,9,0,11,False,15,56.6,2018020260,22,2,23,23,13,1.0,6.0,16.7,27,12,False
1,12,0,11,1,16,2,18,0,7,0,8,True,13,40.4,2018020261,5,2,27,16,6,0.0,0.0,0.0,35,10,True
0,11,1,12,2,18,1,16,0,8,0,7,False,12,59.6,2018020261,20,3,32,16,2,2.0,2.0,100.0,40,16,True
0,10,0,9,1,10,1,8,1,8,0,10,True,24,44.6,2018020262,8,2,15,29,15,1.0,3.0,33.3,28,7,False
0,9,0,10,1,8,1,10,0,10,1,8,False,24,55.4,2018020262,21,1,25,29,13,0.0,4.0,0.0,27,8,False
0,10,0,10,0,5,1,9,1,10,0,7,True,10,44.7,2018020263,13,1,17,18,9,0.0,7.0,0.0,35,4,True
0,10,0,10,1,9,0,5,0,7,1,10,False,18,55.3,2018020263,16,1,6,18,19,0.0,2.0,0.0,30,0,True
1,11,1,15,0,10,1,16,1,10,2,4,True,8,50.7,2018020265,4,2,32,5,6,1.0,3.0,33.3,31,11,False
1,15,1,11,1,16,0,10,2,4,1,10,False,14,49.3,2018020265,3,4,16,5,8,0.0,2.0,0.0,35,10,False
1,8,3,12,1,11,0,5,0,5,2,17,True,14,43.4,2018020266,15,2,16,23,20,1.0,5.0,20.0,24,1,False
3,12,1,8,0,5,1,11,2,17,0,5,False,9,56.6,2018020266,14,5,15,23,20,1.0,5.0,20.0,34,5,False
0,11,0,6,2,13,0,8,0,6,1,17,True,21,31.7,2018020267,11,2,25,13,2,1.0,3.0,33.3,30,12,False
0,6,0,11,0,8,2,13,1,17,0,6,False,15,68.3,2018020267,11,1,30,13,6,0.0,1.0,0.0,31,7,False
0,8,1,11,1,14,1,2,0,8,0,6,True,9,57.4,2018020264,5,1,33,14,4,0.0,1.0,0.0,30,1,False
1,11,0,8,1,2,1,14,0,6,0,8,False,17,42.6,2018020264,9,2,19,14,4,0.0,1.0,0.0,19,9,False
0,5,3,11,0,8,1,5,1,12,2,10,True,12,45.7,2018020268,8,1,20,53,10,0.0,5.0,0.0,25,4,False
3,11,0,5,1,5,0,8,2,10,1,12,False,19,54.3,2018020268,19,6,7,53,12,1.0,4.0,25.0,26,7,False
2,12,0,6,1,15,1,8,2,6,1,14,True,20,50.8,2018020269,6,5,9,15,19,0.0,2.0,0.0,33,2,False
0,6,2,12,1,8,1,15,1,14,2,6,False,9,49.2,2018020269,3,2,21,15,11,1.0,6.0,16.7,28,10,False
1,7,2,11,1,10,1,18,0,12,3,14,True,18,41.0,2018020270,5,2,28,8,10,0.0,3.0,0.0,29,6,False
2,11,1,7,1,18,1,10,3,14,0,12,False,14,59.0,2018020270,17,6,24,8,10,0.0,3.0,0.0,43,13,False
2,16,1,8,3,13,0,8,0,6,0,7,True,15,48.2,2018020271,8,5,8,10,4,3.0,6.0,50.0,35,1,False
1,8,2,16,0,8,3,13,0,7,0,6,False,15,51.8,2018020271,12,1,12,10,12,0.0,2.0,0.0,23,3,False
0,5,3,18,3,15,0,6,1,14,2,13,True,15,56.2,2018020272,8,4,20,18,10,0.0,3.0,0.0,34,11,False
3,18,0,5,0,6,3,15,2,13,1,14,False,15,43.8,2018020272,12,5,10,18,6,1.0,5.0,20.0,37,10,False
0,8,0,10,0,10,1,5,0,10,0,4,True,15,44.0,2018020273,2,0,22,19,4,0.0,1.0,0.0,28,6,False
0,10,0,8,1,5,0,10,0,4,0,10,False,12,56.0,2018020273,7,1,21,19,2,1.0,2.0,50.0,19,4,False
1,10,0,2,0,10,1,14,0,8,2,8,True,17,50.0,2018020274,11,1,13,15,6,0.0,3.0,0.0,28,7,False
0,2,1,10,1,14,0,10,2,8,0,8,False,14,50.0,2018020274,11,3,15,15,6,1.0,3.0,33.3,24,6,False
2,10,1,7,1,4,1,7,0,9,4,11,True,20,41.2,2018020275,2,3,15,6,8,2.0,3.0,66.7,23,8,False
1,7,2,10,1,7,1,4,4,11,0,9,False,18,58.8,2018020275,6,6,22,6,8,3.0,3.0,100.0,25,9,False
0,6,1,10,0,12,3,5,0,11,1,10,True,17,59.3,2018020276,6,0,22,24,12,0.0,4.0,0.0,29,14,False
1,10,0,6,3,5,0,12,1,10,0,11,False,33,40.7,2018020276,12,5,29,24,8,1.0,6.0,16.7,25,21,False
2,14,2,11,1,14,3,6,2,13,2,7,True,14,47.9,2018020277,11,5,25,3,10,2.0,4.0,50.0,41,3,False
2,11,2,14,3,6,1,14,2,7,2,13,False,14,52.1,2018020277,11,7,22,3,8,2.0,5.0,40.0,24,1,False
1,10,0,10,0,9,0,10,2,8,0,9,True,14,45.3,2018020278,9,3,32,1,20,0.0,2.0,0.0,27,8,False
0,10,1,10,0,10,0,9,0,9,2,8,False,14,54.7,2018020278,8,0,27,1,16,0.0,4.0,0.0,29,4,False
1,7,2,14,3,12,1,8,0,7,0,9,True,14,54.1,2018020279,6,4,32,14,12,4.0,7.0,57.1,26,3,False
2,14,1,7,1,8,3,12,0,9,0,7,False,13,45.9,2018020279,4,3,24,14,18,2.0,4.0,50.0,31,11,False
2,13,0,7,1,14,3,17,0,16,4,13,True,6,54.8,2018020280,6,3,12,13,2,2.0,4.0,50.0,43,5,False
0,7,2,13,3,17,1,14,4,13,0,16,False,15,45.2,2018020280,4,7,15,13,8,0.0,1.0,0.0,37,14,False
0,9,1,10,1,10,1,18,0,16,0,8,True,10,47.0,2018020281,18,1,30,17,15,0.0,2.0,0.0,35,6,False
1,10,0,9,1,18,1,10,0,8,0,16,False,20,53.0,2018020281,22,2,12,17,9,1.0,5.0,20.0,36,6,False
0,11,2,10,1,8,3,12,1,8,1,7,True,11,42.0,2018020282,3,2,14,23,4,1.0,6.0,16.7,27,4,False
2,10,0,11,3,12,1,8,1,7,1,8,False,8,58.0,2018020282,6,6,15,23,12,2.0,2.0,100.0,29,8,False
1,9,0,13,0,8,2,19,2,5,0,13,True,15,49.2,2018020283,9,3,22,8,2,0.0,2.0,0.0,22,10,False
0,13,1,9,2,19,0,8,0,13,2,5,False,20,50.8,2018020283,10,2,21,8,4,1.0,1.0,100.0,45,7,False
0,16,1,6,0,17,1,12,1,13,0,5,True,9,61.3,2018020284,11,1,19,18,4,0.0,5.0,0.0,46,3,False
1,6,0,16,1,12,0,17,0,5,1,13,False,19,38.7,2018020284,17,2,24,18,10,0.0,2.0,0.0,23,6,False
2,12,3,16,2,17,0,14,1,5,0,15,True,10,62.1,2018020285,6,5,19,10,12,0.0,3.0,0.0,34,9,False
3,16,2,12,0,14,2,17,0,15,1,5,False,20,37.9,2018020285,8,3,32,10,12,1.0,3.0,33.3,45,12,False
0,10,0,10,0,7,0,8,0,6,0,13,True,16,37.7,2018020286,18,0,23,6,33,0.0,2.0,0.0,23,4,True
0,10,0,10,0,8,0,7,0,13,0,6,False,12,62.3,2018020286,15,1,33,6,19,0.0,4.0,0.0,37,9,True
0,4,0,12,0,16,1,8,1,10,0,5,True,14,40.7,2018020287,9,1,17,7,2,1.0,3.0,33.3,32,5,True
0,12,0,4,1,8,0,16,0,5,1,10,False,12,59.3,2018020287,7,1,21,7,6,0.0,1.0,0.0,26,11,True
0,10,0,8,1,12,0,12,0,10,1,14,True,14,45.8,2018020288,7,1,29,26,6,0.0,1.0,0.0,32,10,True
0,8,0,10,0,12,1,12,1,14,0,10,False,12,54.2,2018020288,8,1,17,26,2,0.0,3.0,0.0,35,6,True
0,13,1,9,2,12,0,9,0,3,1,8,True,18,47.7,2018020289,2,3,17,15,4,1.0,3.0,33.3,29,4,True
1,9,0,13,0,9,2,12,1,8,0,3,False,17,52.3,2018020289,8,2,11,15,6,0.0,2.0,0.0,26,6,True
1,7,1,10,3,16,0,13,0,12,0,10,True,18,50.9,2018020290,6,4,21,19,8,0.0,4.0,0.0,35,16,False
1,10,1,7,0,13,3,16,0,10,0,12,False,11,49.1,2018020290,8,1,28,19,10,0.0,3.0,0.0,33,16,False
1,9,0,12,0,12,1,10,0,10,0,15,True,18,47.5,2018020291,12,2,11,10,2,0.0,2.0,0.0,35,5,True
0,12,1,9,1,10,0,12,0,15,0,10,False,19,52.5,2018020291,18,1,16,10,4,0.0,1.0,0.0,39,4,True
0,4,1,15,1,11,1,9,1,9,0,14,True,16,55.9,2018020292,10,3,21,17,4,0.0,2.0,0.0,30,4,True
1,15,0,4,1,9,1,11,0,14,1,9,False,13,44.1,2018020292,6,2,15,17,8,0.0,0.0,0.0,40,11,True
0,7,0,18,3,8,1,16,2,8,4,11,True,20,47.0,2018020293,5,6,27,14,12,3.0,4.0,75.0,26,3,True
0,18,0,7,1,16,3,8,4,11,2,8,False,19,53.0,2018020293,14,5,26,14,10,3.0,5.0,60.0,45,8,True
1,9,2,18,0,11,0,12,2,9,0,9,True,12,40.0,2018020294,1,3,17,7,6,0.0,1.0,0.0,29,3,False
2,18,1,9,0,12,0,11,0,9,2,9,False,12,60.0,2018020294,4,2,20,7,2,1.0,3.0,33.3,39,8,False
0,9,0,10,1,9,1,9,2,13,1,19,True,16,43.5,2018020298,5,3,18,8,8,1.0,3.0,33.3,31,4,False
0,10,0,9,1,9,1,9,1,19,2,13,False,15,56.5,2018020298,5,2,22,8,6,1.0,4.0,25.0,38,7,False
1,11,3,10,0,9,2,8,3,15,1,7,True,6,45.3,2018020295,2,4,31,5,8,1.0,4.0,25.0,35,5,False
3,10,1,11,2,8,0,9,1,7,3,15,False,16,54.7,2018020295,6,6,16,5,10,0.0,3.0,0.0,25,8,False
2,13,2,12,0,14,1,5,0,14,1,7,True,13,64.9,2018020296,19,2,21,13,6,1.0,3.0,33.3,41,4,False
2,12,2,13,1,5,0,14,1,7,0,14,False,21,35.1,2018020296,20,4,30,13,8,1.0,2.0,50.0,24,10,False
1,8,0,9,3,11,1,10,0,5,0,12,True,19,46.2,2018020297,9,4,30,29,6,1.0,5.0,20.0,24,6,False
0,9,1,8,1,10,3,11,0,12,0,5,False,9,53.8,2018020297,16,1,34,29,10,0.0,3.0,0.0,31,8,False
2,7,0,10,0,3,1,11,0,13,0,12,True,15,34.0,2018020300,10,2,23,6,8,0.0,2.0,0.0,23,4,False
0,10,2,7,1,11,0,3,0,12,0,13,False,12,66.0,2018020300,10,1,24,6,4,0.0,4.0,0.0,33,7,False
0,12,0,14,3,9,2,12,0,7,3,17,True,16,47.8,2018020299,4,3,14,26,10,0.0,3.0,0.0,28,3,False
0,14,0,12,2,12,3,9,3,17,0,7,False,9,52.2,2018020299,4,5,12,26,8,2.0,4.0,50.0,43,7,False
1,9,0,9,1,12,1,10,0,5,3,18,True,19,43.7,2018020301,13,2,21,22,41,1.0,3.0,33.3,26,6,False
0,9,1,9,1,10,1,12,3,18,0,5,False,10,56.3,2018020301,26,4,18,22,15,1.0,6.0,16.7,37,8,False
0,9,0,14,0,10,3,13,0,11,1,2,True,15,46.7,2018020302,5,0,19,19,4,0.0,1.0,0.0,30,8,False
0,14,0,9,3,13,0,10,1,2,0,11,False,18,53.3,2018020302,9,4,23,19,2,1.0,2.0,50.0,29,7,False
0,13,1,13,4,11,0,15,2,9,1,11,True,11,38.9,2018020303,7,6,17,25,4,0.0,3.0,0.0,33,7,False
1,13,0,13,0,15,4,11,1,11,2,9,False,13,61.1,2018020303,12,2,24,25,6,0.0,2.0,0.0,39,1,False
1,16,2,13,0,11,0,5,0,7,0,7,True,20,49.2,2018020304,12,1,25,1,6,0.0,3.0,0.0,34,8,False
2,13,1,16,0,5,0,11,0,7,0,7,False,14,50.8,2018020304,11,2,37,1,6,0.0,3.0,0.0,25,26,False
0,11,2,16,1,15,0,7,0,14,1,5,True,9,55.2,2018020305,7,1,16,30,6,1.0,3.0,33.3,40,12,False
2,16,0,11,0,7,1,15,1,5,0,14,False,14,44.8,2018020305,6,3,16,30,6,1.0,3.0,33.3,28,10,False
0,11,1,9,2,17,2,12,1,11,0,9,True,11,41.3,2018020307,17,4,27,21,6,2.0,2.0,100.0,42,6,True
1,9,0,11,2,12,2,17,0,9,1,11,False,24,58.7,2018020307,18,3,16,21,4,1.0,3.0,33.3,33,7,True
1,6,2,10,3,12,0,10,2,13,1,12,True,9,47.1,2018020306,7,6,17,54,6,1.0,2.0,50.0,31,3,False
2,10,1,6,0,10,3,12,1,12,2,13,False,24,52.9,2018020306,19,3,24,54,6,1.0,2.0,50.0,32,7,False
2,14,0,6,0,11,2,11,0,14,2,9,True,15,41.5,2018020308,16,2,24,29,0,0.0,0.0,0.0,39,10,False
0,6,2,14,2,11,0,11,2,9,0,14,False,8,58.5,2018020308,17,4,17,29,0,0.0,0.0,0.0,26,7,False
0,7,0,4,1,5,1,9,0,5,1,10,True,11,47.8,2018020309,15,1,21,25,4,1.0,4.0,25.0,17,11,False
0,4,0,7,1,9,1,5,1,10,0,5,False,18,52.2,2018020309,18,2,25,25,8,0.0,2.0,0.0,23,11,False
1,10,2,15,2,11,2,16,1,18,0,9,True,7,47.7,2018020310,5,5,28,7,11,0.0,3.0,0.0,40,5,True
2,15,1,10,2,16,2,11,0,9,1,18,False,15,52.3,2018020310,13,4,46,7,11,0.0,3.0,0.0,40,10,True
2,8,1,18,1,11,3,16,1,14,0,7,True,18,51.4,2018020311,21,5,27,15,15,1.0,2.0,50.0,34,8,True
1,18,2,8,3,16,1,11,0,7,1,14,False,15,48.6,2018020311,15,4,20,15,11,1.0,4.0,25.0,44,10,True
4,14,1,8,2,10,2,15,1,8,2,15,True,20,44.3,2018020312,19,7,26,13,12,1.0,2.0,50.0,32,11,False
1,8,4,14,2,15,2,10,2,15,1,8,False,11,55.7,2018020312,24,5,17,13,6,1.0,5.0,20.0,38,8,False
0,7,0,11,1,12,0,6,1,8,0,12,True,13,62.3,2018020313,6,2,28,26,4,0.0,0.0,0.0,27,9,False
