,away,blocked,faceOffWinPercentage,game_id,giveaways,goals,hits,id,pim,powerPlayGoals,powerPlayOpportunities,powerPlayPercentage,shots,takeaways,OT,1_period_home_goals,1_period_away_goals,1_period_home_shots,1_period_away_shots,2_period_home_goals,2_period_away_goals,2_period_home_shots,2_period_away_shots,3_period_home_goals,3_period_away_goals,3_period_home_shots,3_period_away_shots
1,False,24,58.7,2018020307,18,3,16,24,4,1.0,3.0,33.3,33,7,True,1,0,9,11,2,2,12,17,0,1,9,11
0,True,9,47.1,2018020306,7,6,17,54,6,1.0,2.0,50.0,31,3,False,2,1,10,6,0,3,10,12,1,2,12,13
1,False,24,52.9,2018020306,19,3,24,22,6,1.0,2.0,50.0,32,7,False,2,1,10,6,0,3,10,12,1,2,12,13
0,True,15,41.5,2018020308,16,2,24,29,0,0.0,0.0,0.0,39,10,False,0,2,6,14,2,0,11,11,2,0,9,14
1,False,8,58.5,2018020308,17,4,17,10,0,0.0,0.0,0.0,26,7,False,0,2,6,14,2,0,11,11,2,0,9,14
0,True,11,47.8,2018020309,15,1,21,25,4,1.0,4.0,25.0,17,11,False,0,0,4,7,1,1,9,5,1,0,10,5
1,False,18,52.2,2018020309,18,2,25,3,8,0.0,2.0,0.0,23,11,False,0,0,4,7,1,1,9,5,1,0,10,5
0,True,7,47.7,2018020310,5,5,28,7,11,0.0,3.0,0.0,40,5,True,2,1,15,10,2,2,16,11,0,1,9,18
1,False,15,52.3,2018020310,13,4,46,5,11,0.0,3.0,0.0,40,10,True,2,1,15,10,2,2,16,11,0,1,9,18
0,True,18,51.4,2018020311,21,5,27,15,15,1.0,2.0,50.0,34,8,True,1,2,18,8,3,1,16,11,0,1,7,14
1,False,15,48.6,2018020311,15,4,20,8,11,1.0,4.0,25.0,44,10,True,1,2,18,8,3,1,16,11,0,1,7,14
0,True,20,44.3,2018020312,19,7,26,13,12,1.0,2.0,50.0,32,11,False,1,4,8,14,2,2,15,10,2,1,15,8
1,False,11,55.7,2018020312,24,5,17,9,6,1.0,5.0,20.0,38,8,False,1,4,8,14,2,2,15,10,2,1,15,8
0,True,13,62.3,2018020313,6,2,28,26,4,0.0,0.0,0.0,27,9,False,0,0,11,7,0,1,6,12,0,1,12,8
1,False,14,37.7,2018020313,10,0,17,19,0,0.0,2.0,0.0,29,4,False,0,0,11,7,0,1,6,12,0,1,12,8
0,True,16,25.9,2018020314,11,2,16,14,6,0.0,2.0,0.0,31,3,False,1,1,16,8,2,0,13,9,0,1,5,14
1,False,8,74.1,2018020314,15,3,11,18,4,1.0,3.0,33.3,34,12,False,1,1,16,8,2,0,13,9,0,1,5,14
0,True,13,50.0,2018020315,30,2,33,54,12,1.0,2.0,50.0,22,18,False,5,0,14,6,2,0,10,7,0,2,8,9
1,False,12,50.0,2018020315,20,7,12,20,4,3.0,6.0,50.0,32,8,False,5,0,14,6,2,0,10,7,0,2,8,9
0,True,15,47.1,2018020316,1,6,17,52,11,1.0,5.0,20.0,49,3,False,1,3,7,23,2,1,9,10,0,2,9,16
1,False,18,52.9,2018020316,5,3,24,23,25,1.0,3.0,33.3,25,5,False,1,3,7,23,2,1,9,10,0,2,9,16
0,True,10,40.3,2018020317,12,4,25,22,6,0.0,1.0,0.0,23,7,True,2,1,10,6,1,1,8,5,0,1,7,11
1,False,13,59.7,2018020317,11,3,17,28,2,0.0,3.0,0.0,25,12,True,2,1,10,6,1,1,8,5,0,1,7,11
0,True,11,59.6,2018020319,10,2,19,8,2,0.0,2.0,0.0,26,5,False,2,1,11,7,3,0,11,7,0,1,6,12
1,False,11,40.4,2018020319,10,5,13,1,4,1.0,1.0,100.0,28,18,False,2,1,11,7,3,0,11,7,0,1,6,12
0,True,17,50.9,2018020320,18,0,38,2,13,0.0,1.0,0.0,29,6,False,3,0,11,11,1,0,5,5,1,0,11,13
1,False,24,49.1,2018020320,15,5,24,3,9,1.0,3.0,33.3,27,10,False,3,0,11,11,1,0,5,5,1,0,11,13
0,True,10,56.2,2018020321,5,1,43,25,6,0.0,2.0,0.0,19,4,False,3,0,9,3,2,0,15,7,0,1,6,9
1,False,10,43.8,2018020321,6,5,36,5,4,1.0,3.0,33.3,30,7,False,3,0,9,3,2,0,15,7,0,1,6,9
0,True,11,50.9,2018020322,6,2,6,16,6,0.0,3.0,0.0,39,9,False,2,0,12,14,1,1,9,10,1,1,6,15
1,False,21,49.1,2018020322,8,4,8,15,6,1.0,3.0,33.3,27,7,False,2,0,12,14,1,1,9,10,1,1,6,15
0,True,12,56.2,2018020323,10,2,22,10,4,0.0,2.0,0.0,32,16,False,2,1,29,11,0,0,2,12,3,1,14,9
1,False,15,43.8,2018020323,12,5,32,12,6,1.0,1.0,100.0,45,13,False,2,1,29,11,0,0,2,12,3,1,14,9
0,True,10,58.3,2018020318,6,2,21,4,11,0.0,1.0,0.0,25,1,False,4,0,12,7,0,2,5,9,1,0,4,9
1,False,9,41.7,2018020318,11,5,29,7,7,1.0,3.0,33.3,21,9,False,4,0,12,7,0,2,5,9,1,0,4,9
0,True,6,40.4,2018020324,8,2,16,6,0,0.0,1.0,0.0,36,6,True,0,0,4,12,1,1,9,13,1,1,12,10
1,False,11,59.6,2018020324,14,3,30,17,2,0.0,0.0,0.0,27,4,True,0,0,4,12,1,1,9,13,1,1,12,10
0,True,17,39.7,2018020325,6,3,18,13,8,2.0,4.0,50.0,43,5,False,2,1,12,17,2,1,14,14,3,1,7,12
1,False,7,60.3,2018020325,8,7,15,14,8,1.0,4.0,25.0,33,12,False,2,1,12,17,2,1,14,14,3,1,7,12
0,True,9,46.6,2018020326,9,1,16,19,13,0.0,4.0,0.0,29,6,False,1,1,7,10,1,0,14,9,2,0,13,10
1,False,14,53.4,2018020326,11,4,18,18,14,0.0,3.0,0.0,34,16,False,1,1,7,10,1,0,14,9,2,0,13,10
0,True,14,57.1,2018020327,4,4,9,9,8,0.0,4.0,0.0,27,5,False,2,0,15,4,2,1,11,10,2,3,8,13
1,False,25,42.9,2018020327,3,6,14,30,10,2.0,4.0,50.0,34,5,False,2,0,15,4,2,1,11,10,2,3,8,13
0,True,11,46.6,2018020328,9,3,39,54,6,0.0,2.0,0.0,25,3,True,1,0,12,11,0,2,3,6,1,0,6,3
1,False,20,53.4,2018020328,9,2,24,53,4,1.0,3.0,33.3,21,3,True,1,0,12,11,0,2,3,6,1,0,6,3
0,True,12,53.3,2018020330,8,3,31,23,8,1.0,2.0,50.0,28,1,False,1,0,10,10,1,1,14,11,2,2,13,7
1,False,12,46.7,2018020330,15,4,29,24,4,1.0,4.0,25.0,37,3,False,1,0,10,10,1,1,14,11,2,2,13,7
0,True,8,46.4,2018020329,9,3,11,52,4,1.0,4.0,25.0,40,9,False,5,1,14,9,0,1,3,17,1,1,9,14
1,False,15,53.6,2018020329,14,6,13,20,12,0.0,0.0,0.0,26,13,False,5,1,14,9,0,1,3,17,1,1,9,14
0,True,10,49.3,2018020331,3,7,14,21,8,3.0,4.0,75.0,34,2,False,1,2,6,11,0,2,14,11,2,3,16,12
1,False,6,50.7,2018020331,14,3,30,26,10,0.0,3.0,0.0,36,0,False,1,2,6,11,0,2,14,11,2,3,16,12
0,True,19,41.3,2018020332,9,0,22,3,7,0.0,3.0,0.0,31,4,False,1,0,15,8,0,0,18,14,3,0,13,9
1,False,10,58.7,2018020332,5,4,26,4,11,0.0,1.0,0.0,46,8,False,1,0,15,8,0,0,18,14,3,0,13,9
0,True,10,38.3,2018020337,7,1,44,22,4,1.0,2.0,50.0,28,1,True,0,0,8,7,0,0,5,11,1,1,10,10
1,False,19,61.7,2018020337,6,2,31,24,4,0.0,2.0,0.0,25,3,True,0,0,8,7,0,0,5,11,1,1,10,10
0,True,15,43.3,2018020336,2,2,20,52,16,1.0,4.0,25.0,28,3,False,0,1,11,15,0,1,12,7,4,0,16,6
1,False,17,56.7,2018020336,5,4,17,30,12,0.0,6.0,0.0,39,8,False,0,1,11,15,0,1,12,7,4,0,16,6
0,True,12,50.8,2018020333,6,2,12,8,8,1.0,2.0,50.0,33,4,True,1,0,12,8,0,1,7,11,1,1,16,13
1,False,16,49.2,2018020333,12,3,17,7,4,1.0,4.0,25.0,40,6,True,1,0,12,8,0,1,7,11,1,1,16,13
0,True,13,50.0,2018020334,4,4,28,2,6,0.0,3.0,0.0,35,14,True,0,1,12,11,1,1,18,11,2,1,12,10
1,False,10,50.0,2018020334,11,3,23,1,6,0.0,3.0,0.0,42,12,True,0,1,12,11,1,1,18,11,2,1,12,10
0,True,14,42.4,2018020335,5,1,12,17,6,0.0,3.0,0.0,32,9,False,0,1,5,14,1,0,8,4,2,0,7,14
1,False,21,57.6,2018020335,12,3,23,15,6,0.0,3.0,0.0,20,11,False,0,1,5,14,1,0,8,4,2,0,7,14
0,True,12,54.9,2018020338,4,0,20,20,8,0.0,1.0,0.0,29,10,False,0,0,8,8,1,0,10,8,1,0,10,13
1,False,19,45.1,2018020338,11,2,36,54,4,1.0,3.0,33.3,28,11,False,0,0,8,8,1,0,10,8,1,0,10,13
0,True,8,46.2,2018020339,5,2,13,10,4,0.0,3.0,0.0,34,11,False,2,1,8,12,1,1,6,9,1,0,10,13
1,False,15,53.8,2018020339,7,4,21,29,6,0.0,2.0,0.0,24,11,False,2,1,8,12,1,1,6,9,1,0,10,13
0,True,14,55.7,2018020340,16,1,25,5,0,1.0,2.0,50.0,37,19,True,0,0,12,9,1,1,13,16,0,0,10,11
1,False,16,44.3,2018020340,6,2,28,6,4,0.0,0.0,0.0,37,9,True,0,0,12,9,1,1,13,16,0,0,10,11
0,True,9,58.0,2018020341,5,2,11,16,6,0.0,2.0,0.0,32,7,False,4,1,19,11,0,1,6,7,0,0,4,14
1,False,14,42.0,2018020341,5,4,23,14,4,0.0,3.0,0.0,29,13,False,4,1,19,11,0,1,6,7,0,0,4,14
0,True,16,48.2,2018020342,16,1,31,13,8,0.0,1.0,0.0,35,17,False,1,0,11,16,0,0,16,8,3,1,12,11
1,False,16,51.8,2018020342,19,4,31,12,4,1.0,3.0,33.3,39,18,False,1,0,11,16,0,0,16,8,3,1,12,11
0,True,14,49.3,2018020345,4,5,15,21,6,1.0,5.0,20.0,39,6,False,0,3,11,17,0,0,14,11,1,2,13,11
1,False,19,50.7,2018020345,9,1,35,53,10,1.0,3.0,33.3,38,6,False,0,3,11,17,0,0,14,11,1,2,13,11
0,True,13,53.3,2018020343,4,2,24,18,18,1.0,3.0,33.3,28,4,False,3,1,10,3,2,0,8,13,1,1,16,12
1,False,20,46.7,2018020343,5,6,29,19,18,0.0,3.0,0.0,34,12,False,3,1,10,3,2,0,8,13,1,1,16,12
0,True,21,44.0,2018020344,11,4,17,9,10,1.0,2.0,50.0,33,7,False,1,1,19,8,2,1,24,13,3,2,11,12
1,False,18,56.0,2018020344,11,6,20,25,8,0.0,3.0,0.0,54,6,False,1,1,19,8,2,1,24,13,3,2,11,12
0,True,16,33.3,2018020346,4,0,26,23,24,0.0,3.0,0.0,19,7,False,2,0,12,8,0,0,5,8,2,0,7,3
1,False,16,66.7,2018020346,10,4,20,28,8,3.0,6.0,50.0,24,14,False,2,0,12,8,0,0,5,8,2,0,7,3
0,True,11,35.7,2018020347,18,5,33,15,4,0.0,2.0,0.0,28,5,False,1,0,12,6,1,3,9,15,1,2,9,7
1,False,8,64.3,2018020347,23,3,42,3,4,0.0,2.0,0.0,30,9,False,1,0,12,6,1,3,9,15,1,2,9,7
0,True,12,50.7,2018020354,5,8,13,52,13,1.0,5.0,20.0,36,7,False,2,2,7,14,0,4,7,11,2,2,13,11
1,False,14,49.3,2018020354,2,4,34,19,17,1.0,3.0,33.3,27,9,False,2,2,7,14,0,4,7,11,2,2,13,11
0,True,17,58.7,2018020348,16,0,27,4,0,0.0,0.0,0.0,34,8,False,4,0,11,8,2,0,20,12,0,0,10,14
1,False,10,41.3,2018020348,12,6,4,10,0,0.0,0.0,0.0,41,10,False,4,0,11,8,2,0,20,12,0,0,10,14
0,True,28,50.0,2018020349,16,3,27,6,14,1.0,6.0,16.7,35,8,False,0,2,12,14,0,0,9,12,2,1,12,9
1,False,17,50.0,2018020349,11,2,51,8,16,1.0,5.0,20.0,33,10,False,0,2,12,14,0,0,9,12,2,1,12,9
0,True,7,42.2,2018020350,9,2,12,7,8,2.0,4.0,50.0,35,3,True,0,1,13,17,1,0,11,5,1,1,12,10
1,False,12,57.8,2018020350,18,2,25,17,8,0.0,4.0,0.0,37,8,True,0,1,13,17,1,0,11,5,1,1,12,10
0,True,7,48.4,2018020351,9,5,13,16,11,0.0,2.0,0.0,41,9,True,2,0,16,9,2,2,18,10,0,2,4,18
1,False,13,51.6,2018020351,19,4,25,13,9,1.0,3.0,33.3,38,16,True,2,0,16,9,2,2,18,10,0,2,4,18
0,True,7,55.6,2018020352,9,1,31,12,7,1.0,3.0,33.3,27,9,False,2,0,6,5,1,0,5,11,1,1,8,11
1,False,20,44.4,2018020352,16,4,26,2,11,0.0,1.0,0.0,19,5,False,2,0,6,5,1,0,5,11,1,1,8,11
0,True,14,60.6,2018020353,6,2,41,29,2,0.0,1.0,0.0,39,4,False,3,1,14,11,1,1,14,13,0,0,8,15
1,False,13,39.4,2018020353,9,4,31,5,2,0.0,1.0,0.0,36,9,False,3,1,14,11,1,1,14,13,0,0,8,15
0,True,19,40.0,2018020355,1,2,15,25,8,0.0,2.0,0.0,29,5,False,0,0,6,6,1,0,12,8,2,2,18,15
1,False,9,60.0,2018020355,5,3,12,21,4,0.0,4.0,0.0,36,5,False,0,0,6,6,1,0,12,8,2,2,18,15
0,True,17,56.7,2018020356,8,0,33,28,44,0.0,3.0,0.0,33,6,False,4,0,11,11,1,0,10,14,1,0,15,8
1,False,16,43.3,2018020356,7,6,25,54,20,1.0,6.0,16.7,36,17,False,4,0,11,11,1,0,10,14,1,0,15,8
0,True,16,40.4,2018020357,11,4,16,23,8,1.0,2.0,50.0,29,2,False,0,0,8,9,2,2,6,14,0,2,8,6
1,False,8,59.6,2018020357,13,2,20,26,4,1.0,4.0,25.0,22,4,False,0,0,8,9,2,2,6,14,0,2,8,6
0,True,15,55.6,2018020358,10,6,10,20,8,1.0,5.0,20.0,27,8,False,0,2,8,10,0,2,10,12,1,2,11,5
1,False,14,44.4,2018020358,10,1,31,53,10,0.0,4.0,0.0,29,6,False,0,2,8,10,0,2,10,12,1,2,11,5
0,True,11,48.5,2018020359,4,2,23,1,6,0.0,2.0,0.0,35,5,False,4,1,11,10,1,0,15,11,0,1,9,14
1,False,10,51.5,2018020359,5,5,17,14,4,1.0,3.0,33.3,35,6,False,4,1,11,10,1,0,15,11,0,1,9,14
0,True,3,49.3,2018020360,13,2,15,24,16,1.0,5.0,20.0,19,3,False,1,0,13,9,2,2,15,4,2,0,5,6
1,False,10,50.7,2018020360,17,5,14,18,16,2.0,5.0,40.0,33,2,False,1,0,13,9,2,2,15,4,2,0,5,6
0,True,18,43.7,2018020361,16,2,12,22,10,1.0,3.0,33.3,34,2,False,1,1,14,12,1,1,10,15,3,0,8,7
1,False,14,56.3,2018020361,14,5,19,26,6,2.0,5.0,40.0,32,1,False,1,1,14,12,1,1,10,15,3,0,8,7
0,True,17,43.1,2018020362,11,2,19,6,2,1.0,2.0,50.0,40,7,False,1,0,9,10,2,2,9,18,1,0,13,12
1,False,22,56.9,2018020362,16,4,23,10,4,1.0,1.0,100.0,31,7,False,1,0,9,10,2,2,9,18,1,0,13,12
0,True,12,47.9,2018020363,13,3,17,1,8,0.0,2.0,0.0,32,10,True,0,0,10,13,2,2,14,12,1,1,9,7
1,False,14,52.1,2018020363,19,4,24,13,4,1.0,4.0,25.0,34,8,True,0,0,10,13,2,2,14,12,1,1,9,7
0,True,17,42.6,2018020364,8,4,19,15,8,1.0,2.0,50.0,24,3,False,1,1,8,12,0,1,10,3,0,2,15,9
1,False,12,57.4,2018020364,14,1,30,2,4,0.0,4.0,0.0,33,3,False,1,1,8,12,0,1,10,3,0,2,15,9
0,True,21,48.3,2018020365,19,2,20,9,10,0.0,2.0,0.0,31,7,False,1,1,13,13,0,0,9,9,3,1,11,9
1,False,10,51.7,2018020365,16,4,31,3,6,0.0,4.0,0.0,33,16,False,1,1,13,13,0,0,9,9,3,1,11,9
0,True,5,53.2,2018020366,8,7,16,29,6,1.0,4.0,25.0,32,6,False,0,3,10,16,3,2,14,7,2,2,8,9
1,False,6,46.8,2018020366,18,5,23,17,8,1.0,3.0,33.3,32,9,False,0,3,10,16,3,2,14,7,2,2,8,9
0,True,7,55.4,2018020367,11,2,11,28,4,1.0,3.0,33.3,38,7,True,0,0,7,13,1,0,9,8,1,2,12,17
1,False,5,44.6,2018020367,7,3,19,7,8,0.0,1.0,0.0,31,7,True,0,0,7,13,1,0,9,8,1,2,12,17
0,True,14,45.0,2018020368,5,4,18,9,5,0.0,3.0,0.0,24,9,False,1,1,11,6,2,0,16,9,0,3,10,9
1,False,13,55.0,2018020368,7,3,19,4,11,0.0,0.0,0.0,37,1,False,1,1,11,6,2,0,16,9,0,3,10,9
0,True,26,50.0,2018020369,10,2,30,12,6,0.0,1.0,0.0,22,10,False,0,1,15,10,0,1,12,10,1,0,22,2
1,False,15,50.0,2018020369,14,1,31,8,2,0.0,3.0,0.0,49,9,False,0,1,15,10,0,1,12,10,1,0,22,2
0,True,13,50.0,2018020370,3,3,22,24,8,1.0,3.0,33.3,22,5,False,0,0,10,9,1,1,11,6,0,2,14,7
1,False,8,50.0,2018020370,7,1,29,14,6,0.0,4.0,0.0,35,5,False,0,0,10,9,1,1,11,6,0,2,14,7
0,True,19,45.5,2018020371,12,3,17,21,6,2.0,2.0,100.0,25,1,False,1,1,10,6,1,1,8,12,0,1,20,7
1,False,11,54.5,2018020371,21,2,21,18,4,0.0,3.0,0.0,38,3,False,1,1,10,6,1,1,8,12,0,1,20,7
0,True,14,42.1,2018020372,1,4,24,53,4,0.0,1.0,0.0,14,3,False,1,1,12,6,2,0,8,1,0,3,5,7
1,False,12,57.9,2018020372,4,3,16,30,2,1.0,2.0,50.0,25,5,False,1,1,12,6,2,0,8,1,0,3,5,7
0,True,12,44.0,2018020373,5,4,18,5,4,0.0,1.0,0.0,30,6,False,1,1,10,14,2,1,9,11,0,2,8,5
1,False,6,56.0,2018020373,19,3,16,52,2,0.0,2.0,0.0,27,7,False,1,1,10,14,2,1,9,11,0,2,8,5
0,True,5,56.9,2018020374,6,8,25,54,4,1.0,3.0,33.3,43,11,False,0,3,11,9,2,3,9,21,1,2,4,13
1,False,13,43.1,2018020374,8,3,17,16,6,0.0,2.0,0.0,24,9,False,0,3,11,9,2,3,9,21,1,2,4,13
0,True,16,49.2,2018020375,13,0,28,25,4,0.0,2.0,0.0,28,8,True,0,0,13,7,0,0,13,12,0,0,3,7
1,False,12,50.8,2018020375,18,1,37,22,4,0.0,2.0,0.0,31,6,True,0,0,13,7,0,0,13,12,0,0,3,7
0,True,18,61.5,2018020376,3,2,25,26,4,0.0,3.0,0.0,25,5,True,0,0,12,7,0,1,8,10,1,0,13,6
1,False,16,38.5,2018020376,2,1,20,23,6,0.0,2.0,0.0,33,6,True,0,0,12,7,0,1,8,10,1,0,13,6
0,True,11,42.6,2018020377,7,3,20,19,4,2.0,3.0,66.7,36,5,False,0,0,15,4,3,2,10,17,1,1,6,15
1,False,15,57.4,2018020377,15,4,17,17,6,0.0,2.0,0.0,31,2,False,0,0,15,4,3,2,10,17,1,1,6,15
0,True,10,58.5,2018020378,14,3,16,24,6,0.0,2.0,0.0,25,7,False,0,1,15,8,2,1,16,8,0,1,13,9
1,False,6,41.5,2018020378,13,2,15,13,4,1.0,3.0,33.3,44,10,False,0,1,15,8,2,1,16,8,0,1,13,9
0,True,8,40.0,2018020379,12,3,17,28,8,2.0,3.0,66.7,41,3,False,3,1,9,13,1,1,8,13,1,1,12,15
1,False,18,60.0,2018020379,20,5,15,10,6,3.0,4.0,75.0,29,9,False,3,1,9,13,1,1,8,13,1,1,12,15
0,True,26,51.6,2018020380,14,4,10,25,10,1.0,2.0,50.0,28,10,True,1,1,12,10,0,1,7,11,2,1,14,6
1,False,6,48.4,2018020380,16,3,6,20,4,1.0,5.0,20.0,33,10,True,1,1,12,10,0,1,7,11,2,1,14,6
0,True,9,47.4,2018020381,3,3,10,5,2,1.0,4.0,25.0,25,5,False,1,0,8,5,2,2,9,12,3,1,9,8
1,False,17,52.6,2018020381,3,6,21,21,8,0.0,1.0,0.0,26,7,False,1,0,8,5,2,2,9,12,3,1,9,8
0,True,16,38.5,2018020382,11,1,35,2,2,0.0,1.0,0.0,29,27,True,0,1,13,7,1,0,12,9,0,0,9,7
1,False,16,61.5,2018020382,8,1,32,6,2,1.0,1.0,100.0,36,12,True,0,1,13,7,1,0,12,9,0,0,9,7
0,True,15,50.0,2018020383,4,2,11,30,4,0.0,1.0,0.0,25,1,False,1,1,10,7,3,1,13,10,0,0,6,8
1,False,12,50.0,2018020383,4,4,13,29,2,1.0,2.0,50.0,29,2,False,1,1,10,7,3,1,13,10,0,0,6,8
0,True,9,38.2,2018020384,12,0,40,3,2,0.0,0.0,0.0,27,8,False,2,0,11,11,1,0,12,8,0,0,11,8
1,False,12,61.8,2018020384,21,3,26,9,0,0.0,1.0,0.0,34,9,False,2,0,11,11,1,0,12,8,0,0,11,8
0,True,10,37.9,2018020385,10,4,23,7,20,0.0,2.0,0.0,22,8,False,3,2,16,7,0,1,9,5,2,1,12,10
1,False,8,62.1,2018020385,10,5,28,14,4,1.0,5.0,20.0,37,7,False,3,2,16,7,0,1,9,5,2,1,12,10
0,True,18,54.1,2018020386,9,3,14,53,18,1.0,5.0,20.0,25,1,False,0,0,9,8,0,2,14,8,0,1,6,9
1,False,22,45.9,2018020386,17,0,21,18,24,0.0,2.0,0.0,29,9,False,0,0,9,8,0,2,14,8,0,1,6,9
0,True,10,39.6,2018020387,5,5,7,16,6,0.0,2.0,0.0,31,6,False,2,2,15,13,2,1,12,5,2,2,6,13
1,False,18,60.4,2018020387,12,6,9,52,4,1.0,3.0,33.3,33,13,False,2,2,15,13,2,1,12,5,2,2,6,13
0,True,18,53.3,2018020388,17,2,27,26,6,1.0,3.0,33.3,32,7,False,2,2,12,13,0,0,12,9,1,0,10,10
1,False,22,46.7,2018020388,13,3,35,22,6,2.0,3.0,66.7,34,15,False,2,2,12,13,0,0,12,9,1,0,10,10
0,True,13,53.3,2018020389,3,4,25,54,6,1.0,2.0,50.0,31,4,False,1,1,10,8,0,1,14,12,2,2,12,11
1,False,9,46.7,2018020389,5,3,25,23,4,0.0,3.0,0.0,36,5,False,1,1,10,8,0,1,14,12,2,2,12,11
0,True,21,42.4,2018020390,22,2,26,7,8,1.0,4.0,25.0,24,9,True,1,1,14,6,0,1,12,9,1,0,16,7
1,False,10,57.6,2018020390,19,3,37,13,8,2.0,4.0,50.0,43,15,True,1,1,14,6,0,1,12,9,1,0,16,7
0,True,11,52.6,2018020391,9,3,12,1,8,0.0,5.0,0.0,36,5,False,1,0,8,9,1,1,10,17,4,2,13,10
1,False,14,47.4,2018020391,12,6,6,15,18,1.0,4.0,25.0,31,7,False,1,0,8,9,1,1,10,17,4,2,13,10
0,True,17,44.1,2018020392,10,2,27,24,12,0.0,3.0,0.0,29,16,True,1,0,21,6,0,0,5,8,0,1,8,14
1,False,4,55.9,2018020392,11,1,42,12,6,0.0,6.0,0.0,34,28,True,1,0,21,6,0,0,5,8,0,1,8,14
0,True,17,53.3,2018020393,3,3,15,19,15,1.0,3.0,33.3,37,10,True,0,2,12,12,1,0,5,18,1,0,12,5
1,False,23,46.7,2018020393,7,2,20,21,24,1.0,4.0,25.0,29,7,True,0,2,12,12,1,0,5,18,1,0,12,5
0,True,9,47.7,2018020394,18,1,21,26,6,0.0,1.0,0.0,14,14,False,1,0,9,4,0,1,10,5,3,0,18,5
1,False,11,52.3,2018020394,17,4,16,20,2,1.0,3.0,33.3,37,18,False,1,0,9,4,0,1,10,5,3,0,18,5
0,True,14,59.0,2018020395,14,2,16,28,9,1.0,3.0,33.3,38,4,False,0,0,5,8,3,1,12,16,3,1,10,14
1,False,22,41.0,2018020395,16,6,26,9,11,1.0,2.0,50.0,27,4,False,0,0,5,8,3,1,12,16,3,1,10,14
0,True,17,44.6,2018020396,5,2,13,25,10,0.0,3.0,0.0,27,4,False,1,0,6,6,0,0,11,11,0,2,8,10
1,False,13,55.4,2018020396,5,1,22,23,8,0.0,4.0,0.0,25,3,False,1,0,6,6,0,0,11,11,0,2,8,10
0,True,16,53.2,2018020403,5,5,8,10,6,1.0,1.0,100.0,23,3,False,1,2,11,8,1,1,12,7,1,2,18,8
1,False,12,46.8,2018020403,8,3,20,30,2,0.0,3.0,0.0,41,7,False,1,2,11,8,1,1,12,7,1,2,18,8
0,True,16,62.9,2018020397,6,4,22,17,19,1.0,4.0,25.0,27,9,False,1,0,11,13,0,2,9,7,1,2,20,7
1,False,9,37.1,2018020397,11,2,21,6,15,1.0,6.0,16.7,40,5,False,1,0,11,13,0,2,9,7,1,2,20,7
0,True,10,46.6,2018020398,12,2,28,3,6,1.0,2.0,50.0,22,9,False,2,0,14,8,2,2,17,9,1,0,10,5
1,False,15,53.4,2018020398,12,5,36,8,6,1.0,2.0,50.0,41,6,False,2,0,14,8,2,2,17,9,1,0,10,5
0,True,18,57.9,2018020399,14,5,24,14,10,2.0,3.0,66.7,39,5,True,2,1,3,13,2,2,9,11,0,1,14,14
1,False,15,42.1,2018020399,32,4,28,13,8,1.0,4.0,25.0,27,21,True,2,1,3,13,2,2,9,11,0,1,14,14
0,True,14,58.6,2018020400,1,4,26,52,8,0.0,1.0,0.0,38,13,True,1,0,14,8,0,1,14,13,2,2,10,11
1,False,11,41.4,2018020400,9,3,21,1,4,1.0,3.0,33.3,39,10,True,1,0,14,8,0,1,14,13,2,2,10,11
0,True,13,52.0,2018020401,11,2,35,29,8,0.0,2.0,0.0,30,6,False,0,0,7,9,2,2,12,5,1,0,10,16
1,False,13,48.0,2018020401,22,3,35,2,6,0.0,3.0,0.0,29,9,False,0,0,7,9,2,2,12,5,1,0,10,16
0,True,16,63.8,2018020402,8,4,36,4,9,0.0,3.0,0.0,26,9,False,1,1,11,9,1,1,11,9,0,2,10,8
1,False,15,36.2,2018020402,14,2,39,5,13,0.0,1.0,0.0,32,17,False,1,1,11,9,1,1,11,9,0,2,10,8
0,True,15,59.0,2018020405,5,1,31,19,28,0.0,2.0,0.0,26,7,False,1,0,14,6,4,1,24,10,1,0,6,10
1,False,14,41.0,2018020405,7,6,13,53,10,1.0,7.0,14.3,44,5,False,1,0,14,6,4,1,24,10,1,0,6,10
0,True,9,48.1,2018020404,10,2,6,16,36,0.0,1.0,0.0,21,5,False,4,1,13,5,0,1,10,11,1,0,7,5
1,False,16,51.9,2018020404,5,5,13,18,9,1.0,3.0,33.3,30,10,False,4,1,13,5,0,1,10,11,1,0,7,5
0,True,14,51.0,2018020406,14,1,34,54,6,0.0,3.0,0.0,32,11,False,1,0,18,14,0,1,7,6,1,0,9,12
1,False,21,49.0,2018020406,26,2,34,22,6,0.0,3.0,0.0,34,17,False,1,0,18,14,0,1,7,6,1,0,9,12
0,True,14,43.5,2018020407,9,6,19,24,10,2.0,3.0,66.7,25,9,False,3,1,11,9,2,2,8,9,0,3,13,7
1,False,12,56.5,2018020407,7,5,9,15,6,1.0,5.0,20.0,32,5,False,3,1,11,9,2,2,8,9,0,3,13,7
0,True,15,37.1,2018020408,11,3,26,52,4,1.0,4.0,25.0,42,10,True,1,0,4,11,2,0,7,13,0,3,6,10
1,False,12,62.9,2018020408,24,3,28,3,8,0.0,2.0,0.0,19,12,True,1,0,4,11,2,0,7,13,0,3,6,10
0,True,19,42.9,2018020411,9,3,21,20,15,2.0,6.0,33.3,41,7,False,1,1,6,18,1,2,10,11,0,0,8,12
